,session_id_hash,ClusterID_UMAP_HDBCAN
2344,7f8183d70ab42ab040fe0baa2ccfe2521a5a2c31,1
2345,7fa711d206712d3d8c04ba09612f0ab7ec23c4c7,1
2346,7fb01274afc6e8c45879092e80f3f93ee64a77ba,1
2347,7fb7de62f786ad090e3b81a57c4164b92d974b53,1
2348,7fc25819f47e8a5383a9439a94015070b0bfc00b,0
2349,7fc3bff598c1df8a7a41649d47dacd482732bea0,-1
2350,7fc6cf282f9c969d13a5115e8926c2938fc15c47,-1
2351,7fcc73340f77bc25f251634776e20ffdba9841bb,1
2352,7fe004b28c6a3ec660ba25e859ea0f0fe1604a38,-1
2353,7fe63aed083c2c7521eeae57c7297f522a112152,1
2354,7fe9081f23f751e203ac51d8aa1f1d3cd08562c2,-1
2355,7ff3dba4f93b97b20d375d9be4893ae4f3f0a0f3,-1
2356,8000cd9f3efea9142240afcc9fef648ad76957f7,-1
2357,8008b228c55d856d02300a1a00ea90f8bbe840de,-1
2358,80164e8b8281520870fc41db0c417c94a9ea0499,-1
2359,801840f150249052487f0909784cedf401a27627,-1
2360,80394cf715f3e74319ebb81ddcfe44b4dc2a31cd,-1
2361,803ef31404469e6ec0cbc5bc38986ee45cfe8be2,1
2362,803fec642d821167ae72d0cb061d848efa616781,-1
2363,8043b4a45fc931e07a5c5d13e4d714b4c8a33edd,-1
2364,805a11b32269820b466ad1c551819e6bd86becca,-1
2365,806b8d63b9498040cbf28f1f6eec0ab6fd09f87e,0
2366,806f991478c67e8bea8568716cc92be9c1188d95,0
2367,80818f451dc0e7089140e28fb06fbc81c35875ca,-1
2368,8087b1b45d7d80a3e2f1e49b5f288c1a93ca0d7c,1
2369,80a1abd8e00f22970e7db0d0bd7fcf997d89470c,0
2370,80a257f5575c655134e2fe54edbb1ae5545134f5,0
2371,80b469e980666fa24902736d34bb79c2974b246f,-1
2372,80b63245a54c88449becb3f8946e6c3d08faa9eb,0
2373,80c72b4d655e746d02818922496f621904f94f06,-1
2374,80c9a12d93fcc03e5ff0687f961989f74734bfe1,-1
2375,80cbbea82696d740f64f99eed7b4ab83b072d058,-1
2376,80d6305e4feafac4316167860b6b1ce5f25cea45,0
2377,80dc6e68cfcf306e96bfcb1d38a133f79ffc87e3,-1
2378,80e84e4e5ae6b4884cbf9678e07ea4704555cd5a,1
2379,80ed0242518f9b45b67f1d2256b362c33d5d5bbc,-1
2380,812b40dae86b39140cc9a3fc5ba9ff50f76a12ec,-1
2381,813d37fb913313c056be076484bd8199b9775f67,0
2382,815e2d37f46dbffc58b22b51047cba0d1aefbb0c,-1
2383,815ed0f888a052c3ff0923d0bc0f66d38f44f684,-1
2384,81718cab28aa2cc841728a23156cb6ec61b301f1,-1
2385,8177df2ab30242d273c7d9c079aff2fd8c4b57f2,0
2386,8195013b6347c5985428c2e17e63fa9deb871d27,-1
2387,819fe268b11f3db956aee8c3785c90bd823e998c,-1
2388,81a330a6bc5397b90b564a09618c7f0652bbff7d,0
2389,81a865c360fa220b061e648660bbbcccf71f01e5,0
2390,81a947b817ef29b881d82106c170e0aded7f1496,-1
2391,81ab896701fed32033563a407a229907361659d0,-1
2392,81b09bc4e1934bdcc298a66d2ab71593e180cd47,1
2393,81b84c844cfbb80aae567dde8c0be6a7f252eec0,0
2394,81b882f8980fe377b44c945c7de33105922e5c45,-1
2395,81bf448025e9f12abd89c0a442984d741c29aa71,1
2396,81ef9aedcc25d688ceb08346d3858838c44ca4f0,0
2397,81f6ec5f56e32cf1f14a51788e3b80db37a356cc,-1
2398,81fb6f2fa2071b2df85ec4e664ef44f17c6c3d3b,-1
2399,8208d1f13aa2dbdf9b92ca07964ee050bc56faf8,-1
2400,820b0f8ff6d5adc1f2653da64ece87027b94b5f2,-1
2401,82100392d741d17566cb85ac169534c632efec06,0
2402,821c07a81dc4ecfdf3bbb9e6d21e5c618609774c,-1
2403,821c4d516c9ae14e2c8ab7f5d1e6d9bb898f1656,1
2404,822a74c9a211825c6d0517e70022ea690ea563e2,-1
2405,822d5d599ef7c2ffc2c42090e648115d73a60c92,0
2406,823e9f5b77705b23acfd1e3c214e82f9fa2a00d5,-1
2407,8242973d2cbdfaa81dc9b80a8df7d7328f6384c6,-1
2408,824c64f9f75b6098bd12bca802d9c1eddbf24632,-1
2409,824cddf87d51593d935fd6aed444276ac1f1f3c0,-1
2410,827b625eee10d9f94c7b3bda0a13ff5534dc2ca0,0
2411,8293c12bfef5b7d61382a150ef19a3ec11368542,0
2412,82baef86c777b9ed182ad4cc81d0b478b4c74670,1
2413,82e18ca0050b02137df96d85ef56c5f77d3b2a24,-1
2414,82eba523414153cb3e4d4a97bb34c8f273cc5eb9,0
2415,82fa6f55b51e0dac383cadd1b5672900d0601298,-1
2416,831e31d4de23e58d8b80709633b886abb1689880,-1
2417,831f54f7f321a1ee82cc6d83a6c062421a42b8d2,-1
2418,8324e7a1b74d6593b440825809d8e4873ccaa249,-1
2419,8327575d74c5867a1d22771be6288eaaee06e1c7,-1
2420,83331b29e0eb5a5afc4eed74d8127d8dc314ac71,0
2421,833cd14fd3b8c1b7cf10d638ea4668e11da77bf2,0
2422,83415327018c403d2a74e27266f692327257c74c,-1
2423,835651ce5d242a172e0c67ef30bc030a311c355a,-1
2424,83594e350fc8f5f6699ede8e531dcb8f1fb944d2,0
2425,835c1ae86cada03f333991189eff363d20f3641c,0
2426,83624a0a5e6c05cfd4dead53af1605dd94ddeaca,-1
2427,83685d79bec4bc7b22689a9d56bcf82f538523bc,0
2428,837324b13bc5b22d1798e24d31ab373a3e1baead,1
2429,838659d1c032d3ef5d71bfaca0417baf68002011,1
2430,838a58274e120ccf2fe7fe6925397236454815e1,1
2431,839603e9d41aab1c0f073e397008d0dce28683cb,-1
2432,839635e8b219baf09ffd1c51de653187c7bbeb55,-1
2433,83a1055dfb744d7f7892cd6fa6de452df0370a6c,1
2434,83fba029b4ed65174832eada315a63dc358b2dac,-1
2435,83fda1f12911720a6f5107b18bc8ac1b9838fb3b,-1
2436,8414da5ff4a45883134b0dc4e563906ae18e5fad,-1
2437,8431d689887017f736e5023444e572a615bc22bc,-1
2438,84356ed7dcaf56de75abb943e67fc7054604c225,0
2439,84390570fbb9253da976be516a2ce26ff9bb8c2f,-1
2440,843cd3c25361fafb6ade10ce06352c440df96eab,0
2441,844d4c3a6b1d5260f7b0ed16a1c957d9b7ea5c2d,-1
2442,8454d6a9c9ef82fea888fc0cb077022675d3566a,-1
2443,8457432cade4bb7cb1cbbcbc721fbdc1e3143f92,-1
2444,8476d813a53a81faee17f86873dd2a9f6039caa5,-1
2445,84787a0752ec0bea60ebfa9356c25ef6e0ba3757,1
2446,84885152e56ac4e31ac344d4f5ec314ab263e5ba,-1
2447,84a2524214c9d287f3132dea6a3d2ec5fae08424,-1
2448,84ac859019263f69c90e9a9ce3d074b6112c61cd,-1
2449,84bb4e65dd4b2729217a587b0de9149f35211b86,-1
2450,84cdd2dd6300327a8d3d7f36a3cd340e386f46df,-1
2451,84d009316ffad6a0d92650adbae3752b99655ff0,-1
2452,84e1f4eb24da9a0f53d117f38da0d6a864d9c78b,1
2453,84e547e394ace4c0830cbcba16b9024a8e764909,-1
2454,84e7e348161daa097b94ff8c386d42a4bbc6299f,-1
2455,84edf3de27cffbe2a43c9f7b5ecc52947352e634,-1
2456,84f1abd1013ed26b2c117e372947ecacea497727,-1
2457,84f9ce6933561b89767d9e8a081a4a48340c9bdb,-1
2458,84fb2d3bcb4e6e6fcc3fe2671def56c23d946877,1
2459,84fc7e4f911a2b392470b4ccf927358764a08b1e,0
2460,84ff484ceac05f1f2b13aa107c383e1bb56a456e,1
2461,851c9f5f52bc738e666ff3515fb27a83c682b007,1
2462,8527721d11deff192de54f3640d06d39dfbc69b2,-1
2463,853046a2380dec5357a2eb15fdef4f40b088722c,-1
2464,85375de56c1afe9cb072b8ce794c91760f49805c,1
2465,8538f6b83dcf13c233e57564b5dd080a7eefb93c,-1
2466,8552d1a3409931902e5866fc63f1e792b931b0c9,-1
2467,858729003449b687fd748d67be85e69a92a29b2c,0
2468,859cb883963c1e419e0032afcfbfaf11f8279686,1
2469,85a6088d9d51688984eda2b0d073b655b0791f6e,-1
2470,85b287fe2d5b2da65b79368b07f607318adc68c3,-1
2471,85c7ee7526b4a7174c814a2cc92496daf02b8eef,1
2472,85c9dfa3eb13b7dccd4bb6dc28c376d6b5eb9093,-1
2473,85df421c96eba7d1e2915f0f8cdc1e776d03da3a,-1
2474,85f0da4bca0fe610e7dd9eac7ed47adcf2556ce6,1
2475,85f3c1a4922ada8c2d5161777a7e17303c0518c8,-1
2476,8612bcacdcd8df4d8699b24b40e4f154e242989e,1
2477,86310ab5aec8c6703cd9d49ac9c55d0f48dd3a09,-1
2478,86361c21cb58105d0925da44115d646b7384dc97,-1
2479,864207d63fdc00b4d0f358b48f21a86b1f22a831,-1
2480,864c97e82710b1925a88dc99f523b61109e5826a,-1
2481,8656f0939c5d0ccdaf2c73d79218fbc7825eb962,-1
2482,8660cbfc236d1cec7a5320f613579d73072ae6f8,-1
2483,866aad35b7f42c8fbb91bf8180432f2dec7b238a,0
2484,86722cc35f3127be5c5e773cd8029c2227427a6c,1
2485,867f9b9f3fd3f38f15c6ae787b79ea41e57465f1,0
2486,8685255ce391f2d7966783f2bc5894b6be667cfd,1
2487,868bc256a61e391502136d89f4f42902e71c4cc6,-1
2488,86945365fbcf5fc3502548cfe225066e8a7635ae,-1
2489,86aa42259dd649239a3c76594cfd70982f112794,-1
2490,86b2780fb1fdf9a02f1bddca23e92c35f3db7e47,-1
2491,86bb208c8291b0960d653fc7c9628d8bd0146fe2,0
2492,86bfbcb04abf5afc9ea443281d3be81680b3e13a,1
2493,86d50535d5d1c560197f3a913e39aef948ebb5d4,0
2494,86d854c7f4c2afb77a1a7351d489ac78400ecca6,-1
2495,86e4076c3fc15f0dcf0b3377afc739ca6ee96b5e,0
2496,86e68ccf05447e6ea7e480a99e7ec6378ef6ad23,-1
2497,871503b1570808b9d75c09221fcab24662a19e9a,-1
2498,872f313e2f15cf559497aaf5d65b22d4c725ac1a,1
2499,873851e7e51f99fb141b4c29b8e67c248c6e218c,0
2500,874e874c96579ada48ddcbf43284608ef24ea558,-1
2501,87524c14961d51915fcb22c8969db5ae97a7ac14,-1
2502,87640419f4556dc5019bbbb1175b60cf9cf807c9,-1
2503,878ee15c3d1b29b38d414a823e5d0e52268756d5,-1
2504,87a09bd4e6bf275c7e6be3f81d5235596353cd8f,0
2505,87a3e3f773d9e3e72826417cc4924c0dc35cb1fd,-1
2506,87b903b379858312176e74dad66c564f677ffbcb,1
2507,87cc46d3dc7db4cfae723636794f168545bb6d95,1
2508,87cd7130b3a8c3140d4fef13f87b8c874ad0ffe2,0
2509,87d15ee92c3c0a22c82e03e6b7f5c822d0e30e08,1
2510,87daf0a657c38c603be1ec3947dce22173bd409b,-1
2511,87e8c34e17ea706679d6169b911ad164c99d711f,1
2512,8809c4a62ac6423d55ae4ef3fabd4d21732f0836,0
2513,8817f076822ebe00381180801e71bcb70e87401c,-1
2514,8850855402637ce0380e60b212d8cfd2ed5adec8,-1
2515,8852fcb3373bf2a03c34f5ce1d05fbab0bfb3337,-1
2516,8854e94750d790d564a57750cbb3eaeb8c02f99c,-1
2517,885a80aca723f9da7e0ea5785be9e1932ada8fe4,-1
2518,8861988a73452d64fdb7b18cf400e71f48d56b15,-1
2519,88649f4eb447215e02014f7b8184a80894aeb13a,-1
2520,886be467243b101a1031c94ed5202e41eb48ddad,-1
2521,8876ef90717b4eb58b319fe80896634f8677cf0c,-1
2522,887ea825b00e4f6e66c7a4ea7d1477920f137729,0
2523,888406f9cbe9bdecafb605035dfd4aed65187dd4,1
2524,8884d755edd9a4d0512e8be38c2cb1eb504e7d9f,-1
2525,88891f43b395d87df88f2645061b99a9f1ff01af,0
2526,888f188102592ce7c04afb20bdfac3eb15976423,-1
2527,88a073b1ce04f5c8a2751c88d843fcce415565f6,-1
2528,88a6d35d81926c407a0eff818bc9f67caa5c23f1,-1
2529,88a92f140904e635e44647b653835d889a541fe0,1
2530,88aca597ea8bb4ccc27b2dcb5c741d233b9780ac,-1
2531,88b4b7b4c9dec1484d00c647ef1a8b286cdcce83,0
2532,88bbc926a38311ef29adb7208cbcd72beb967622,-1
2533,88c844569cf57148e2a5d103201e2953f9cb9dea,0
2534,88eaded100e9faa5b40e22bd4b4f16eaf9b99b71,-1
2535,88f2c7f56d55c96b5e0c9dbcb6b38d37eb95eed5,-1
2536,88f4ab53f9bb120f868fe45918b402e3a1897e4b,-1
2537,890a2ea4935b6a456ed1d982251db4f9f2344c6b,0
2538,891a8c8f93a68ecb51162d2c19cc29a849bdd6ad,0
2539,8928afa44e07193d2b72b8f237413b5bc198956a,-1
2540,893d57d4ef5584088f0157e1f2ebfb2a84219d1b,0
2541,89465b4d097f7dc2b8207b720570612c88bf17ce,-1
2542,894d3c9b0048b15503e47c64d9f7620ee1052491,1
2543,8954dc9c65d8828765b5d93d63ea58a63c2af615,-1
2544,89568de35a8d33616b47974a8fb38115dfb78d61,1
2545,89574604c0b66b0014e37891e01413dbdaa7b05e,-1
2546,8968b7b4f7074d0fb0cebd88fd187cfaf185bbab,0
2547,89716376f97afdefab9561bde96af945a85d821c,-1
2548,897ce9488e7f1071bf3dbafd9f1ca4462ab87724,0
2549,897ee97abd3ae512c23ddc2462bd2388581981c0,-1
2550,898d8879bc50ef2a127af9ace851eafc051e2136,-1
2551,898ffa157bbb4b0eebe9560e98a9cc0a11f22868,-1
2552,899729c02902c386f007a4c6969dc250d6dee20c,1
2553,8998cb01ec4d8cfafcb50838b9454bdd6baf1395,1
2554,8a0e4051fa94aafd69fd2f29dc770050a2a873f5,1
2555,8a10e96ccfa31139efbbf3ab9064b56020fa545e,0
2556,8a1c01b68c3f1ed0f1971a1e825caebbae71878b,-1
2557,8a396f4679d1e51a6160f0726e7da190e724caf4,-1
2558,8a3a52137666e364c62b67596be25c50a5f7e1cb,-1
2559,8a3d4b5861eeafe50aff8ba0c25d746e2548b01a,0
2560,8ab8f9020ca06c77878dc7c6fdf4e08a4d982f44,1
2561,8acc13249b36c6bdd9b93b71013b1bc741119114,-1
2562,8adc39e670777ce6bd4e8e2a4afa35b07c5f66fd,-1
2563,8afc666640bcffd9366f755aa2418944bb1bc967,1
2564,8afe4942f989e26cb101288338a700d9e421773b,1
2565,8b0287c1bc90a3a11453a513f4c01843f41397fa,-1
2566,8b0fdce439290af79b7535067389d27d6876cb70,-1
2567,8b19832eb3c1895a716d63dbdd9958f0a6d41970,0
2568,8b1a01bbf3cf249938a65924d87af84d8577e7f8,-1
2569,8b1a9bf6422f5ac4d50c77b80b5429d70afa4979,-1
2570,8b2163b8946577ffce859410b23dd14b520c9d49,0
2571,8b2847e56a1757ac407262014c0869947dabaca1,-1
2572,8b43d873ba58323cfca5c41487997157f76e2ebb,-1
2573,8b4c1e5dae15a8d64228c623efabb9de58438387,-1
2574,8b56c287173a7f4217d84f4b622bc25e727b43e2,0
2575,8b65d051104dd5e2a10d60f8c42a4fc8572e23df,0
2576,8b679b4d338344830b7a246db37c3cde82f1eacb,0
2577,8b8ae758b9b91d43d282323a14dd82ee3d085182,0
2578,8b93b6d162ee648aa1f26f20f066a6456485f84a,-1
2579,8b9898b2c612b4cfc23bf33063acb6932a2f1d81,-1
2580,8ba74a539fa2cb6ebba0960d7dc2b99878eac61c,-1
2581,8ba8495244fa0b4000c3fbc36ed8f30ac3bad137,-1
2582,8bb02bf31757a84c7a14fe13853d2c14698a2a72,1
2583,8bbcdf3a6280bd5f2ab341233bf251c9d1f5d986,-1
2584,8bce02107e74b9bfbad66d6a30742e5e4f5c24dc,-1
2585,8bdef34194b31cbc5d01b2ec59733bffcc3c86f2,1
2586,8bfd78857e9236bdde3d964c9dca5eefd2dc4d7c,1
2587,8c1ab12e029f83c48b90111b1c93f37a04e50f5a,1
2588,8c26af3294f47e594c3cd5b4e0ab7846871b35cd,-1
2589,8c4eb085416143a53bd43ca7e5fa9b71c1018f71,-1
2590,8c57b187b1aa4efc94eac824e548a94a5e3f8864,-1
2591,8c5c9a0a170aa4928d7051c76ae22251803dcf71,-1
2592,8c70d2a3030c2cc12271b3711a55946d4fe9c728,-1
2593,8c7233c9216fc449cbf992fdced60f7be4aa8410,-1
2594,8c94f8cdbfdfd7ee17381efc7f3909c82e5ccbf2,-1
2595,8c9ec8ed961ef41156c302850614d04ccb374d7e,1
2596,8ca2bc86c40a1d060e7703f6108078967888438f,-1
2597,8cb18a88a2c1639ab80cf2bac0b6db8316fc2633,-1
2598,8cbb4538e85b2d24387a5d141224d56ea5a199a5,-1
2599,8cd36ff34b427ccf95ba55ed0a716a93a20d0c8e,1
2600,8ce8531d5fb2445d8602a574cf2104e7091876a0,0
2601,8cf5f3528a7662436ce93748fa194af311d64f0c,0
2602,8cfb10263a43c282e5d25f0b76f7c103e59d968b,0
2603,8d0319c3322940871be5dc065bcb67c007b153dc,-1
2604,8d096b7fcfaa1cfedb2cfdef60bb97ced2c733ec,-1
2605,8d128e3008025f7a9fd7cf9ee1fed11cd09e8231,-1
2606,8d14cfebe85270df552797b7515d1063b4c6696c,1
2607,8d155f360f85e471d5f7a1c9e35482eb80861f11,0
2608,8d1a37d9363da944eae1fde083423b1d5c0bb2b4,-1
2609,8d1c93b51f2d41590f79711edcf8dd9a770de35d,0
2610,8d1d8df14ee3a3813082de342a3b28f112f7105b,0
2611,8d1eb9308d791164bc51ee441a2bca71d907469c,-1
2612,8d36fce053c463d1ea35d61c5df7d09a49344c9c,0
2613,8d3c12542fa51d8dda240e275febc59dea1b761e,0
2614,8d41474f8fedbf4da48a6cb3c9817e6256833769,0
2615,8d85bdb1cfb4740b59019e78c5d9af67f1c11b2b,-1
2616,8d8e2dc72efb347b629ca8aea5b1303755a359c5,0
2617,8d91a33d272f625e3d81cd8927af5198fc0a97fa,-1
2618,8d94f93eff42e17e29968e3fea9181cc74f5089f,0
2619,8dc6bdebab218f918a1012879704b61a47159499,0
2620,8dcae275a8a564bc43d53d3d9c117c536541ed43,-1
2621,8de2c3a6899644a8b06e99c36f251869636a9d2c,-1
2622,8dff18cb9b1665f75ac65ddb4959bd41f0f25676,-1
2623,8e04443dd6e58a908fc468eb71d49e4fbbad8345,1
2624,8e06485774a190fca4c34ae4ad07cf2467539df2,-1
2625,8e07edd091f2f9d40f3f1e027e741998039ea780,-1
2626,8e1f687f5111e864b5150b1a665cc3b59f581065,-1
2627,8e2690e9a592a927f71e691e682f7071c115a7d4,-1
2628,8e398308903327062bdb91eed022383a46c3dc4f,1
2629,8e58f075235ba1efd5e161e5d1ad7ddeb7f68914,-1
2630,8e5f6f13f781cb65500db1bdef6e642546bec3e3,-1
2631,8e6228ab91145b2dcf2892237e2128ab31c80d49,-1
2632,8e7313608a0cfda171f80543be829e2c2dfa5ba9,-1
2633,8e88ec0fba02c3e59fee857ec3eee4c78ae7bf9b,-1
2634,8e97698db941515c5c78273d5e6c7237c105fe1c,1
2635,8e97bcfaccabf7f09e6ad55abc7e8d04d6aca3d9,-1
2636,8eb8b59ca6c7367732b187ad9f39d8dabeff7c5a,-1
2637,8ebb2adeabccdc496966a9377780adc16aa2af3c,1
2638,8ebd6d49949d4cb5b432e154407c766ad62526aa,-1
2639,8ebf1842fc36f1396d9617d34274b51f24c9b9cd,1
2640,8ecee94ac8b6cc77d7d8ccb2ebe37f18e651d977,-1
2641,8eee1180cb61b66586f1b479672900eaa617cb28,0
2642,8f3ea14ce9227c821e3de0be0b35d0035474ef94,-1
2643,8f41acbadd8ce666a798bb7fc409dcd58c0391ee,-1
2644,8f5f59f2be50aa462e732db7866367d151029b8f,-1
2645,8f6550900f5bf6fadbd2914f441ca3b4db44d107,-1
2646,8f6e98338162b9e097d514a75d59979b541fdd02,0
2647,8f6f46e6cef76e857c8b3f92333fd71f5645e765,-1
2648,8f95990a236f0d64478bacd8c5b0e2bd0de0c3ff,-1
2649,8f981fe03cfbed36cab56b2fb0c0fd6ae80e0eeb,0
2650,8fb3c27161fb4dea0ae78ce0a2284f5c350a5ed3,-1
2651,8fc29128348e6bdef088fa803595ddb1eb31bb42,0
2652,8fc7aecf5149621062d146a470806c2bb0f912fd,1
2653,8fd422c37106221e88c185032b93cae0fda2db4f,-1
2654,8fdf71630d064c5759851fb36fcafa19c599f4c1,-1
2655,9007dcf1553cf15c70db1cb2677fec669b6175fd,1
2656,9013e12beaf2b6fcb127943517a99e708aa8e930,-1
2657,9017f203296ad7fed556ef200b8f65d91ffd788d,-1
2658,9019247d4e27fc72740a2f898915add9375d1ca8,1
2659,902468dbae7ef37171e271d1c3790d604390ef0b,-1
2660,9047386d87648a7a1e29489b04def4d3026afbd9,-1
2661,904907b65e4e4eea444d7b34f94ad77f4ce0c6d6,-1
2662,904d7735228c3c3a4c70889dc936c512efb25464,-1
2663,90548b352228d3885c0d553e931eda8e5e9d104b,-1
2664,907fad422b9b4ec1430bdb53bed4e737865d35ed,1
2665,9086c6c94b5206aa4db237f003f9040b4816b151,1
2666,9089c8bce85a63f049e2aeb73b07a02fbe56d0d4,-1
2667,909584ace9e95334b5f7b0503eecbd21c9aca75f,-1
2668,90a269b22836c14c59504283e4574f66b70ff519,-1
2669,90a36d71cbfedc7a565127834007acf481f172cc,1
2670,90a7ecc32026964fd97b6b360b168ff9d53b0669,1
2671,90a9920cb4dd34afad06ab4f000c9ea643facc2d,1
2672,90ab21e5ff667a64fe7aa7881500806e9dcec6e1,-1
2673,90b31a2393f0ac5430248a91b9f71c0178fb21f4,-1
2674,90b813282ad4f5e758ed13ec02b17ece2d2ec5b6,0
2675,90bd6bfd86847cc2801cff4c0301e7db8c06a583,-1
2676,90c25ad0372927902f1982d187d80bc42e3af91c,-1
2677,90ca55e3328ebd34363f13ad525be1a42168075c,-1
2678,90d692a571d22be2f9fe684c78349f0457c9f495,1
2679,9109290f49fc0fc4d1ee61989811fb6bac41a611,-1
2680,9109f219393a9c397e5508f58d9e1cf1c527a004,0
2681,911e53dcf79b76abc7a4af74cc4426a7f5725394,-1
2682,913abbd9001637823312d849f2d6d5e22f6d0d59,1
2683,9151aaa4ee10bf9efb72d7236b8c4f5ec171a9d8,-1
2684,9159878af7892c4cbe8fda831269721fa7db74f1,-1
2685,91645cabc6339d5e420a615254c35c13905718aa,1
2686,91746f684c26c3e5857a5b38b91de07e762e16ee,1
2687,91894aed8ae009670fc358d6e061741caa0dc02e,-1
2688,9198d3b2b38f226dfd6176bfd9b11adca3392125,-1
2689,91a888d96a0eb302b65ab9184297ae6f8f2887bb,-1
2690,91aecd148b05be8d74e23d9dd6d1d695f6bd8f93,0
2691,91d1b6f019841433a88e64e9761be18f28d687d4,-1
2692,91d8968bfcabfc157df82d27938ec045f2639d57,0
2693,91db2e4f5574691bcbadb478d4d494ca18177b51,1
2694,91e030f8ebd6b8596e02e6d59b1210edd17fafa9,1
2695,920206485c7fdc798e54fec824547b6efc0cf212,-1
2696,921b5fc5f3f21ff251536957ba04947b042ab941,-1
2697,92524dbc506bce6a0ca01ae7f4685d755a9b0a99,-1
2698,92568a130454de164c6f2d00a4a55f9d4076bf6e,0
2699,9262dc93a432c0973f158a97730e77b9491b073e,-1
2700,9272eab3a406e844a2ca3ff41b51b03b06bbd0b4,1
2701,9279f79c5ccddc191183229b135cf1e065267769,0
2702,927f29955523c8e2058c54801df429761387a0c3,-1
2703,92819b1cda9986f454217d91a22dcd49d3ef6bdd,0
2704,928743dbe955ef2adb84ae3a5cd42423e16f38ef,0
2705,928c1c4bd13eadeac521b9ae776a641e720389bf,0
2706,92951c1b9965b507bf744c00b822051e44f140ba,1
2707,92aad81ac85d929458dcc6c89879c9a60f01a5ab,1
2708,92ae767eeff6bdc86b6478f854cbe3990485fbd6,-1
2709,92b435c89ff94198babc20ca201151560de9eed4,-1
2710,92b8f015587c1141967a81867feea842c0b5df4e,0
2711,92bf7990e9dd082e9afd62346837eef56e26fa28,-1
2712,92d948840e442ebdb5bfcd98ab674916c35c04b5,0
2713,930ad706865c45c850cad997656dfe51279ec80e,-1
2714,93172a9837fa22a1132dc0e2b17860ae1a427c05,-1
2715,932772fc3bec2bef48a054088230f6de19a1642d,-1
2716,933bf3de3c9b3b5066ef8140957043fd83175942,0
2717,933c83bc19b110ba8ffc8d7a937b1156497758f7,1
2718,934efc4405d6416cfdcfc520d68f83c9075d7c1e,-1
2719,93507db4e432cf2b069900e41968b95a60d9058d,-1
2720,9351c728673f904c5a86925cda97cd01ba12597b,-1
2721,9353ef288ac2d5bd9a2e78c5cc5fdc24b3534bca,-1
2722,9364c8c0836eae29beebe5014092aa102a3a334c,-1
2723,938bfc2e93802d1172f4304e227b89bf9c93f707,-1
2724,938d792ecece24831a88161741f38eb08e129622,-1
2725,938d85e98ebc0215b31ecef61bfec5226330a070,0
2726,93b0a16fa11d3e84c171efc800f70f962edff122,-1
2727,93ca3b68c6930b13aa01981f246e0f7d99ba55ae,0
2728,93e121c6001276ce4c619bf4764deeb0cfb701cf,-1
2729,93ece74db4343b6be4a377b26842f1ee6136795f,-1
2730,93ee23655c7d230fc71b47b86a632da7602a0be2,-1
2731,93ee72b98b4e41da09f0330d44928a5f23a27a78,0
2732,942a4fd825dead417d72d9d23cf20789d99e1520,-1
2733,943310a7bf088080f546a1bea24530e61366a1ef,-1
2734,94468d4530550bd4ee9a421b0cbad7d160457373,0
2735,9447470cad7dbbb7fb35b423e933b8adadfe0119,-1
2736,946f89d6f511dfcb2669a0841d8ec09184a87a86,-1
2737,946f8bd80a9db9a696c715df9100a2de8560a9a7,1
2738,9474db555ee8df0cd638f8670576b361e044210b,-1
2739,9476e124362feb6c2f4db6e70b7deaa62f358ddb,-1
2740,947ad76018c03a8ba2ad183743079d580be3ac04,-1
2741,947afc0014f28db72114ec72f445c2ac637d85bf,-1
2742,947d3f41674ba13cbae0c6663a4dbe07b25965d9,0
2743,948b41ff28a7dbe78dc5fc9ad8a43ac3f78a4f3c,1
2744,94ac14bf1840b6bcfb0aa77ea717561557dd3a5d,0
2745,94b689da014df22fbea32c5178cfadf25b55036f,0
2746,94baa14763f9ba72fe5433083866da3dfbe9a2f1,-1
2747,94c0bc160f843583df679a9b9ba761019ba169c1,-1
2748,94d19691e39bb66634672af8cab0d01faeac313f,-1
2749,94d40ebda3073157a9db8aa186d5980f2773176e,-1
2750,94ee24979174a727851ac5eed5e8518f71f3a067,1
2751,94f8d567b4d5426bacb25936adb8a6b75ff6d1ae,-1
2752,94f9994d15bfeffde66081576d472c373696fc05,-1
2753,9506b19d17efee2ccc85fabca8b380154c26811e,0
2754,9527ad26e21dc3baeab49b15d83560507c8e07e6,-1
2755,95396dc532ceb595bab7466f170619114fd34ed7,1
2756,95492703dc2801c20e150e7d9ef144c17bd6c462,-1
2757,95560553e0a51c9d66c7971013f8bc9c11f7d4fa,0
2758,95568568dbf7757ba9c67076f40eb3d06251bf63,-1
2759,955a94e267b1dd973f69ebf1577409c3ab900439,-1
2760,956f44407e0ba18018e7000fcd976903a5b36d66,1
2761,95b62f1260e76a2ebba94a52e0b2c7f41b64b996,-1
2762,95baefa6ca816b92dd24f3df612f5a8b51ec842b,-1
2763,95bbe14f1301bcb1d878c664c6a540e144224ccd,-1
2764,95c841a60cd339a74a3f4a2e4b394e5c2dde5508,1
2765,95cf2c5b7151febbfce7cf0890601f16479cb05f,-1
2766,95d8dacec34cd1f4f1061539cd9acd5d0995a92b,0
2767,95e0e5acd6ed5f7d588ed50095f720a2b9492294,1
2768,95e2676c4ef4b9bd3a1c252235d44652d62c145c,-1
2769,95e656ec09e2f0408d198c2a3604e4f3bb31f82f,-1
2770,95f2f3db09029a7d4d4166a624e1ede1f5f57500,-1
